"LineId","Month","Date","Time","Level","Component","PID","Content","EventId","EventTemplate"
"23","Jun","12","19:27:52","192-168-37-132","sshd","7696","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"24","Jun","12","19:27:52","192-168-37-132","sshd","7696","pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1","E18","pam_unix(sshd: auth): authentication failure; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*>"
"25","Jun","12","19:27:54","192-168-37-132","sshd","7696","Failed password for invalid user invaliduser from 127.0.0.1 port 44412 ssh2","E24","Failed password for invalid user invaliduser from <*> port <*> ssh2"
"26","Jun","12","19:27:56","192-168-37-132","sshd","7696","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"27","Jun","12","19:27:57","192-168-37-132","sshd","7696","Failed password for invalid user invaliduser from 127.0.0.1 port 44412 ssh2","E24","Failed password for invalid user invaliduser from <*> port <*> ssh2"
"28","Jun","12","19:27:59","192-168-37-132","sshd","7696","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"29","Jun","12","19:28:01","192-168-37-132","sshd","7696","Failed password for invalid user invaliduser from 127.0.0.1 port 44412 ssh2","E24","Failed password for invalid user invaliduser from <*> port <*> ssh2"
"30","Jun","12","19:28:01","192-168-37-132","sshd","7696","Connection closed by invalid user invaliduser 127.0.0.1 port 44412 [preauth]","E28","Connection closed by invalid user invaliduser <*> port <*> [preauth]"
"31","Jun","12","19:28:01","192-168-37-132","sshd","7696","PAM 2 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1","E31","PAM <*> more authentication failures; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*>"
"32","Jun","12","19:28:01","192-168-37-132","sshd","7704","Invalid user invaliduser from 127.0.0.1 port 59308","E14","Invalid user invaliduser from <*> port <*>"
"33","Jun","12","19:28:02","192-168-37-132","sshd","7704","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"34","Jun","12","19:28:02","192-168-37-132","sshd","7704","pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1","E18","pam_unix(sshd: auth): authentication failure; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*>"
"35","Jun","12","19:28:03","192-168-37-132","sshd","7704","Failed password for invalid user invaliduser from 127.0.0.1 port 59308 ssh2","E24","Failed password for invalid user invaliduser from <*> port <*> ssh2"
"36","Jun","12","19:28:16","192-168-37-132","sshd","7704","Connection closed by invalid user invaliduser 127.0.0.1 port 59308 [preauth]","E28","Connection closed by invalid user invaliduser <*> port <*> [preauth]"
"37","Jun","12","19:28:18","192-168-37-132","sshd","7711","Invalid user unknownuser from 127.0.0.1 port 44790","E15","Invalid user unknownuser from <*> port <*>"
"38","Jun","12","19:28:20","192-168-37-132","sshd","7711","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"39","Jun","12","19:28:20","192-168-37-132","sshd","7711","pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1","E18","pam_unix(sshd: auth): authentication failure; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*>"
"40","Jun","12","19:28:22","192-168-37-132","sshd","7711","Failed password for invalid user unknownuser from 127.0.0.1 port 44790 ssh2","E25","Failed password for invalid user unknownuser from <*> port <*> ssh2"
"41","Jun","12","19:28:23","192-168-37-132","sshd","7711","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"42","Jun","12","19:28:25","192-168-37-132","sshd","7711","Failed password for invalid user unknownuser from 127.0.0.1 port 44790 ssh2","E25","Failed password for invalid user unknownuser from <*> port <*> ssh2"
"43","Jun","12","19:28:32","192-168-37-132","sshd","7711","Connection closed by invalid user unknownuser 127.0.0.1 port 44790 [preauth]","E29","Connection closed by invalid user unknownuser <*> port <*> [preauth]"
"44","Jun","12","19:28:32","192-168-37-132","sshd","7711","PAM 1 more authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1","E32","PAM <*> more authentication failure; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*>"
"45","Jun","12","19:28:36","192-168-37-132","sshd","7717","pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1  user=root","E33","pam_unix(sshd: auth): authentication failure; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*> user= root"
"46","Jun","12","19:28:38","192-168-37-132","sshd","7717","Failed password for root from 127.0.0.1 port 44698 ssh2","E6","Failed password for root from <*> port <*> ssh2"
"47","Jun","12","19:28:58","192-168-37-132","sshd","7717","Connection closed by authenticating user root 127.0.0.1 port 44698 [preauth]","E30","Connection closed by authenticating user root <*> port <*> [preauth]"
"48","Jun","12","19:29:00","192-168-37-132","sudo","","root : TTY=pts/5 ; PWD=/home/ubuntu/Documents/logs-collection ; USER=root ; COMMAND=/usr/bin/ls","E34","root : TTY= pts/5 ; PWD= /home/ubuntu/Documents/logs-collection ; USER= root ; COMMAND= /usr/bin/ls"
"49","Jun","12","19:29:00","192-168-37-132","sudo","","pam_unix(sudo:session): session opened for user root(uid=0) by ubuntu(uid=0)","E26","pam_unix(sudo: session): session opened for user root(uid= <*> by ubuntu(uid= <*>"
"50","Jun","12","19:29:00","192-168-37-132","sudo","","pam_unix(sudo:session): session closed for user root","E16","pam_unix(sudo: session): session closed for user root"
"51","Jun","12","19:29:29","192-168-37-132","sudo","","root : TTY=pts/5 ; PWD=/home/ubuntu/Documents/logs-collection ; USER=root ; COMMAND=/usr/sbin/useradd backdoor","E19","root : TTY= pts/5 ; PWD= /home/ubuntu/Documents/logs-collection ; USER= root ; COMMAND= /usr/sbin/useradd backdoor"
"52","Jun","12","19:29:29","192-168-37-132","sudo","","pam_unix(sudo:session): session opened for user root(uid=0) by ubuntu(uid=0)","E26","pam_unix(sudo: session): session opened for user root(uid= <*> by ubuntu(uid= <*>"
"53","Jun","12","19:29:30","192-168-37-132","useradd","7736","new group: name=backdoor, GID=1001","E10","new group: name= backdoor, GID= <*>"
"54","Jun","12","19:29:30","192-168-37-132","useradd","7736","new user: name=backdoor, UID=1001, GID=1001, home=/home/backdoor, shell=/bin/sh, from=/dev/pts/6","E23","new user: name= backdoor, UID= <*> GID= <*> home= /home/backdoor, shell= /bin/sh, from= /dev/pts/6"
"55","Jun","12","19:29:30","192-168-37-132","sudo","","pam_unix(sudo:session): session closed for user root","E16","pam_unix(sudo: session): session closed for user root"
"56","Jun","12","19:29:30","192-168-37-132","sudo","","root : TTY=pts/5 ; PWD=/home/ubuntu/Documents/logs-collection ; USER=root ; COMMAND=/usr/bin/passwd backdoor","E20","root : TTY= pts/5 ; PWD= /home/ubuntu/Documents/logs-collection ; USER= root ; COMMAND= /usr/bin/passwd backdoor"
"57","Jun","12","19:29:30","192-168-37-132","sudo","","pam_unix(sudo:session): session opened for user root(uid=0) by ubuntu(uid=0)","E26","pam_unix(sudo: session): session opened for user root(uid= <*> by ubuntu(uid= <*>"
"58","Jun","12","19:29:48","192-168-37-132","passwd","7746","pam_unix(passwd:chauthtok): password changed for backdoor","E8","pam_unix(passwd: chauthtok): password changed for backdoor"
"59","Jun","12","19:29:48","192-168-37-132","passwd","7746","gkr-pam: couldn't update the login keyring password: no old password was entered","E35","gkr-pam: couldn't update the login keyring password: no old password was entered"
"60","Jun","12","19:29:48","192-168-37-132","sudo","","pam_unix(sudo:session): session closed for user root","E16","pam_unix(sudo: session): session closed for user root"
"61","Jun","12","19:30:01","192-168-37-132","CRON","7760","pam_unix(cron:session): session opened for user root(uid=0) by (uid=0)","E27","pam_unix(cron: session): session opened for user root(uid= <*> by (uid= <*>"
"62","Jun","12","19:30:01","192-168-37-132","CRON","7760","pam_unix(cron:session): session closed for user root","E17","pam_unix(cron: session): session closed for user root"
"63","Jun","12","19:30:08","192-168-37-132","sudo","","root : TTY=pts/5 ; PWD=/home/ubuntu/Documents/logs-collection ; USER=root ; COMMAND=/usr/bin/passwd root","E21","root : TTY= pts/5 ; PWD= /home/ubuntu/Documents/logs-collection ; USER= root ; COMMAND= /usr/bin/passwd root"
"64","Jun","12","19:30:08","192-168-37-132","sudo","","pam_unix(sudo:session): session opened for user root(uid=0) by ubuntu(uid=0)","E26","pam_unix(sudo: session): session opened for user root(uid= <*> by ubuntu(uid= <*>"
"65","Jun","12","19:30:13","192-168-37-132","passwd","7772","pam_pwquality(passwd:chauthtok): user aborted password change","E11","pam_pwquality(passwd: chauthtok): user aborted password change"
"66","Jun","12","19:30:13","192-168-37-132","sudo","","pam_unix(sudo:session): session closed for user root","E16","pam_unix(sudo: session): session closed for user root"
"67","Jun","12","19:30:27","192-168-37-132","sudo","","root : TTY=pts/5 ; PWD=/home/ubuntu/Documents/logs-collection ; USER=root ; COMMAND=/usr/bin/tee /etc/cron.d/backdoorjob","E22","root : TTY= pts/5 ; PWD= /home/ubuntu/Documents/logs-collection ; USER= root ; COMMAND= /usr/bin/tee /etc/cron.d/backdoorjob"
"68","Jun","12","19:30:27","192-168-37-132","sudo","","pam_unix(sudo:session): session opened for user root(uid=0) by ubuntu(uid=0)","E26","pam_unix(sudo: session): session opened for user root(uid= <*> by ubuntu(uid= <*>"
"69","Jun","12","19:30:27","192-168-37-132","sudo","","pam_unix(sudo:session): session closed for user root","E16","pam_unix(sudo: session): session closed for user root"
